2816639	111378	0	6e-05
2816639	36521	0	6e-05
2816639	197819	0	6e-05
2816639	218155	0	6e-05
2816639	112111	0	6e-05
2816639	90733	0	5e-05
2816639	57590	0	5e-05
2816639	538569	0	5e-05
2816639	319953	0	5e-05
2816639	167174	0	5e-05
2816639	1502978	0	5e-05
2816639	69665	0	5e-05
2816639	1701646	0	5e-05
2816639	1297804	0	5e-05
2816639	520603	0	5e-05
2816639	194980	0	5e-05
2816639	239608	0	5e-05
2816639	655000	0	5e-05
2816639	449456	0	5e-05
2816639	59632	0	5e-05
2816639	1116571	0	5e-05
2816639	1401865	0	4e-05
2816639	4050	0	4e-05
2816639	89687	0	4e-05
2816639	1816032	0	4e-05
2816639	287678	0	4e-05
2816639	212871	0	4e-05
2816639	213113	0	4e-05
2816639	1187174	0	4e-05
2816639	5448	0	4e-05
2816639	1846921	0	4e-05
2816639	846752	0	4e-05
2816639	1870507	0	4e-05
2816639	26856	0	4e-05
2816639	2117133	0	4e-05
2816639	2089506	0	4e-05
2816639	1492162	0	4e-05
2816639	1360466	0	4e-05
2816639	225922	0	4e-05
2816639	245020	0	4e-05
2816639	870624	0	4e-05
2816639	4023	0	4e-05
2816639	1510493	0	4e-05
2816639	140766	0	4e-05
2816639	1728564	0	3e-05
2816639	985825	0	3e-05
2816639	104835	0	3e-05
2816639	604843	0	3e-05
2816639	485306	0	3e-05
2816639	1402361	0	3e-05
2816639	769126	0	3e-05
2816639	1440585	0	3e-05
2816639	459777	0	3e-05
2816639	47081	0	3e-05
2816639	1113071	0	3e-05
2816639	1208919	0	3e-05
2816639	7265	0	3e-05
2816639	74930	0	3e-05
2816639	2258851	0	3e-05
2816639	411141	0	3e-05
2816639	1190972	0	3e-05
2816639	2141252	0	2e-05
2816639	519589	0	2e-05
2816639	313984	0	2e-05
2816639	202166	0	2e-05
2816639	1419408	0	2e-05
2816639	28456	0	2e-05
2816639	130115	0	2e-05
2816639	864241	0	2e-05
2816639	152536	0	2e-05
2816639	844023	0	2e-05
2816639	1686046	0	2e-05
2816639	676742	0	2e-05
2816639	2232026	0	2e-05
2816639	210093	0	2e-05
2816639	571049	0	2e-05
2816639	212459	0	2e-05
2816639	1686082	0	2e-05
2816639	2245043	0	2e-05
2816639	602294	0	2e-05
2816639	810659	0	2e-05
2816639	1593818	0	2e-05
2816639	9145	0	2e-05
2816639	1926779	0	2e-05
2816639	141885	0	2e-05
2816639	467741	0	2e-05
2816639	236018	0	2e-05
2816639	210070	0	2e-05
2816639	1055372	0	2e-05
2816639	790531	0	2e-05
2816639	16148	0	2e-05
2816639	612180	0	2e-05
2816639	218112	0	2e-05
2816639	622172	0	2e-05
2816639	298554	0	2e-05
2816639	519428	0	2e-05
2816639	960016	0	2e-05
2816639	2227588	0	2e-05
2816639	1297707	0	2e-05
2816639	1707144	0	1e-05
2816639	21657	0	1e-05
2816639	76334	0	1e-05
2816639	151111	0	1e-05
2816639	35483	0	1e-05
2816639	21434	0	1e-05
2816639	1886021	0	1e-05
2816639	1705308	0	1e-05
2816639	1510862	0	1e-05
2816639	21540	0	1e-05
2816639	175315	0	1e-05
2816639	1518706	0	1e-05
2816639	1984567	0	1e-05
2816639	66916	0	1e-05
2816639	206053	0	1e-05
2816639	95033	0	1e-05
2816639	295085	0	1e-05
2816639	218129	0	1e-05
2816639	2225289	0	1e-05
2816639	890595	0	1e-05
2816639	1911232	0	1e-05
2816639	163244	0	1e-05
2816639	2679	0	1e-05
2816639	1496087	0	1e-05
2816639	10763	0	1e-05
2816639	811569	0	1e-05
2816639	10953	0	1e-05
2816639	1388	0	1e-05
2816639	147088	0	1e-05
2816639	705922	0	1e-05
2816639	99169	0	1e-05
2816639	1912666	0	1e-05
2816639	287794	0	1e-05
2816639	782985	0	1e-05
2816639	1054686	0	1e-05
2816639	893316	0	1e-05
2816639	160193	0	1e-05
2816639	1192121	0	1e-05
2816639	1481970	0	1e-05
2816639	1035590	0	1e-05
2816639	58881	0	1e-05
2816639	111114	0	1e-05
2816639	818245	0	1e-05
2816639	6701	0	1e-05
2816639	1464531	0	1e-05
2816639	50895	0	1e-05
2816639	28468	0	1e-05
2816639	2251133	0	1e-05
2816639	1244696	0	1e-05
2816639	25427	0	1e-05
2816639	332585	0	1e-05
2816639	126403	0	1e-05
2816639	1128942	0	1e-05
2816639	43224	0	1e-05
2816639	83289	0	1e-05
2816639	103404	0	1e-05
2816639	128478	0	1e-05
2816639	1495544	0	1e-05
2816639	21508	0	1e-05
2816639	1913004	0	1e-05
2816639	371061	0	1e-05
2816639	68766	0	1e-05
2816639	1490155	0	1e-05
2816639	32137	0	1e-05
2816639	1036736	0	1e-05
2816639	214184	0	1e-05
2816639	1191020	0	0.0
2816639	1759418	0	0.0
2816639	2169572	0	0.0
2816639	188717	0	0.0
2816639	2122767	0	0.0
2816639	1034152	0	0.0
2816639	199778	0	0.0
2816639	1305599	0	0.0
2816639	224942	0	0.0
2816639	236611	0	0.0
2816639	709143	0	0.0
2816639	128498	0	0.0
2816639	139702	0	0.0
2816639	244860	0	0.0
2816639	1768838	0	0.0
2816639	115585	0	0.0
2816639	978431	0	0.0
2816639	91811	0	0.0
2816639	22314	0	0.0
2816639	275718	0	0.0
2816639	21414	0	0.0
2816639	242984	0	0.0
2816639	1173347	0	0.0
2816639	1686564	0	0.0
2816639	2241638	0	0.0
2816639	1566128	0	0.0
2816639	37802	0	0.0
2816639	105125	0	0.0
2816639	66918	0	0.0
2816639	25526	0	0.0
2816639	54227	0	0.0
2816639	201058	0	0.0
2816639	2058284	0	0.0
2816639	206094	0	0.0
2816639	1937372	0	0.0
2816639	30564	0	0.0
2816639	22755	0	0.0
2816639	14848	0	0.0
2816639	287692	0	0.0
2816639	370308	0	0.0
2816639	77774	0	0.0
2816639	627690	0	0.0
2816639	250919	0	0.0
2816639	1010413	0	0.0
2816639	60280	0	0.0
2816639	1990227	0	0.0
2816639	1713772	0	0.0
2816639	785785	0	0.0
2816639	174001	0	0.0
2816639	1902201	0	0.0
2816639	87004	0	0.0
2816639	212776	0	0.0
2816639	1187760	0	0.0
2816639	322886	0	0.0
2816639	1658537	0	0.0
2816639	1586610	0	0.0
2816639	1721595	0	0.0
2816639	1531631	0	0.0
2816639	21591	0	0.0
2816639	288092	0	0.0
2816639	254871	0	0.0
2816639	242638	0	0.0
2816639	49534	0	0.0
2816639	57886	0	0.0
2816639	1035444	0	0.0
2816639	16213	0	0.0
2816639	344290	0	0.0
2816639	216181	0	0.0
2816639	69786	0	0.0
2816639	199862	0	0.0
2816639	1686696	0	0.0
2816639	1068523	0	0.0
2816639	1198454	0	0.0
2816639	239989	0	0.0
2816639	782483	0	0.0
2816639	175292	0	0.0
2816639	680393	0	0.0
2816639	658993	0	0.0
2816639	1949549	0	0.0
2816639	57809	0	0.0
2816639	411742	0	0.0
2816639	519471	0	0.0
2816639	689278	0	0.0
2816639	34005	0	0.0
2816639	1462747	0	0.0
2816639	966079	0	0.0
2816639	379994	0	0.0
2816639	12065	0	0.0
2816639	112239	0	0.0
2816639	802986	0	0.0
2816639	106083	0	0.0
2816639	172746	0	0.0
2816639	49763	0	0.0
2816639	15191	0	0.0
2816639	2192199	0	0.0
2816639	890436	0	0.0
2816639	1721723	0	0.0
2816639	1665995	0	0.0
2816639	77663	0	0.0
2816639	41036	0	0.0
2816639	218104	0	0.0
2816639	1748846	0	0.0
2816639	1660622	0	0.0
2816639	649306	0	0.0
2816639	946418	0	0.0
2816639	977981	0	0.0
2816639	190212	0	0.0
2816639	45810	0	0.0
2816639	1283476	0	0.0
2816639	288542	0	0.0
2816639	1778065	0	0.0
2816639	183335	0	0.0
2816639	10740	0	0.0
2816639	1947763	0	0.0
2816639	48189	0	0.0
2816639	158392	0	0.0
2816639	9480	0	0.0
2816639	57915	0	0.0
2816639	1520874	0	0.0
2816639	9513	0	0.0
2816639	161457	0	0.0
2816639	512914	0	0.0
2816639	1492523	0	0.0
2816639	1660626	0	0.0
2816639	1667302	0	0.0
2816639	104374	0	0.0
2816639	4211	0	0.0
2816639	742425	0	0.0
2816639	1009664	0	0.0
2816639	942976	0	0.0
2816639	115072	0	0.0
2816639	1985569	0	0.0
2816639	2135259	0	0.0
2816639	1912468	0	0.0
2816639	92324	0	0.0
2816639	1203757	0	0.0
2816639	1808785	0	0.0
2816639	991364	0	0.0
2816639	1940037	0	0.0
2816639	430477	0	0.0
2816639	673977	0	0.0
2816639	103416	0	0.0
2816639	33456	0	0.0
2816639	1679562	0	0.0
2816639	1332700	0	0.0
2816639	995773	0	0.0
2816639	609434	0	0.0
2816639	129166	0	0.0
2816639	77677	0	0.0
2816639	128470	0	0.0
2816639	68249	0	0.0
2816639	186091	0	0.0
2816639	412107	0	0.0
2816639	9382	0	0.0
2816639	91035	0	0.0
2816639	107822	0	0.0
2816639	456304	0	0.0
2816639	210428	0	0.0
2816639	1798496	0	0.0
2816639	1401871	0	0.0
2816639	2198781	0	0.0
2816639	986113	0	0.0
2816639	1953671	0	0.0
2816639	946680	0	0.0
2816639	598973	0	0.0
2816639	997699	0	0.0
2816639	132868	0	0.0
2816639	393116	0	0.0
2816639	61566	0	0.0
2816639	412501	0	0.0
2816639	64597	0	0.0
2816639	170207	0	0.0
2816639	2245525	0	0.0
2816639	16342	0	0.0
2816639	519529	0	0.0
2816639	473931	0	0.0
2816639	626522	0	0.0
2816639	172630	0	0.0
2816639	1541763	0	0.0
2816639	1784003	0	0.0
2816639	1148369	0	0.0
2816639	635958	0	0.0
2816639	265070	0	0.0
2816639	51721	0	0.0
2816639	538596	0	0.0
2816639	30	0	0.0
2816639	167270	0	0.0
2816639	1278969	0	0.0
2816639	876349	0	0.0
2816639	790536	0	0.0
2816639	363405	0	0.0
2816639	1901654	0	0.0
2816639	1068942	0	0.0
2816639	199412	0	0.0
2816639	384670	0	0.0
2816639	609611	0	0.0
2816639	1754205	0	0.0
2816639	890438	0	0.0
2816639	2189714	0	0.0
2816639	2296092	0	0.0
2816639	1701057	0	0.0
2816639	63330	0	0.0
2816639	993071	0	0.0
2816639	287672	0	0.0
2816639	1604558	0	0.0
2816639	184803	0	0.0
2816639	105269	0	0.0
2816639	50887	0	0.0
2816639	52486	0	0.0
2816639	1647560	0	0.0
2816639	331083	0	0.0
2816639	12047	0	0.0
2816639	1356801	0	0.0
2816639	2231988	0	0.0
2816639	456390	0	0.0
2816639	1250545	0	0.0
2816639	163288	0	0.0
2816639	13405	0	0.0
2816639	361276	0	0.0
2816639	2050862	0	0.0
2816639	2245036	0	0.0
2816639	184866	0	0.0
2816639	463688	0	0.0
2816639	209831	0	0.0
2816639	212744	0	0.0
2816639	60231	0	0.0
2816639	204690	0	0.0
2816639	1676710	0	0.0
2816639	1550730	0	0.0
2816639	633284	0	0.0
2816639	595524	0	0.0
2816639	359506	0	0.0
2816639	332299	0	0.0
2816639	178077	0	0.0
2816639	977589	0	0.0
2816639	1611114	0	0.0
2816639	564703	0	0.0
2816639	103062	0	0.0
2816639	1400115	0	0.0
2816639	175308	0	0.0
2816639	87540	0	0.0
2816639	1756191	0	0.0
2816639	1681219	0	0.0
2816639	69630	0	0.0
2816639	380040	0	0.0
2816639	330489	0	0.0
2816639	2723	0	0.0
2816639	453896	0	0.0
2816639	1723785	0	0.0
2816639	941873	0	0.0
2816639	2236144	0	0.0
2816639	5468	0	0.0
2816639	358717	0	0.0
2816639	941816	0	0.0
2816639	361266	0	0.0
2816639	1305522	0	0.0
2816639	159235	0	0.0
2816639	1491123	0	0.0
2816639	333165	0	0.0
2816640	228472	1	0.99991
2816640	648997	0	0.99991
2816640	1171661	1	0.99886
2816640	1759484	0	0.99848
2816640	6307	0	0.99836
2816640	869163	0	0.99656
2816640	93788	0	0.99599
2816640	388370	1	0.99514
2816640	1316433	1	0.99471
2816640	1939203	0	0.98743
2816640	930731	0	0.98528
2816640	44163	0	0.92759
2816640	175516	0	0.9188
2816640	2245111	0	0.91379
2816640	1191974	0	0.90655
2816640	68297	0	0.90347
2816640	1697660	0	0.82879
2816640	1938709	0	0.82332
2816640	44248	0	0.78299
2816640	88841	0	0.75337
2816640	124083	0	0.70279
2816640	87046	0	0.6688
2816640	133917	0	0.63379
2816640	122401	0	0.61225
2816640	10711	0	0.61095
2816640	1492457	0	0.60794
2816640	1324159	0	0.60112
2816640	148714	0	0.56798
2816640	649079	0	0.54162
2816640	363924	0	0.49993
2816640	4020	0	0.48584
2816640	297272	0	0.44157
2816640	791386	0	0.3996
2816640	98300	0	0.3781
2816640	64240	0	0.35349
2816640	293052	0	0.33433
2816640	93912	0	0.31845
2816640	604148	0	0.29847
2816640	68299	0	0.28992
2816640	525364	0	0.28493
2816640	87019	0	0.28474
2816640	45746	0	0.24905
2816640	95000	0	0.23671
2816640	1731120	0	0.21798
2816640	1912473	0	0.20176
2816640	15893	0	0.17512
2816640	361276	0	0.1704
2816640	711706	0	0.15574
2816640	287672	0	0.1477
2816640	1412637	0	0.14155
2816640	92324	0	0.13761
2816640	115080	0	0.13471
2816640	1446019	0	0.13251
2816640	255561	0	0.12568
2816640	2232098	0	0.12368
2816640	88395	0	0.11875
2816640	1987084	0	0.11523
2816640	1697402	0	0.10552
2816640	1317982	0	0.10529
2816640	568506	0	0.1025
2816640	34904	0	0.10241
2816640	1660620	0	0.09903
2816640	83029	0	0.09503
2816640	1743989	0	0.09199
2816640	64253	0	0.08966
2816640	2014000	0	0.08813
2816640	244859	0	0.07788
2816640	654388	0	0.07321
2816640	243539	0	0.06302
2816640	2278231	0	0.06211
2816640	899554	0	0.06043
2816640	75151	0	0.05936
2816640	1554163	0	0.05682
2816640	977589	0	0.05596
2816640	1022094	0	0.0546
2816640	187965	0	0.05453
2816640	12074	0	0.0512
2816640	12060	0	0.05066
2816640	128462	0	0.0506
2816640	44157	0	0.04973
2816640	1923848	0	0.04336
2816640	33554	0	0.04321
2816640	121763	0	0.03864
2816640	1446359	0	0.03605
2816640	1503455	0	0.03388
2816640	362966	0	0.03175
2816640	1268583	0	0.03165
2816640	400988	0	0.02985
2816640	433352	0	0.02845
2816640	578056	0	0.02591
2816640	15528	0	0.02548
2816640	1711296	0	0.02532
2816640	123102	0	0.02525
2816640	467163	0	0.02271
2816640	1759415	0	0.02228
2816640	123306	0	0.02203
2816640	333198	0	0.02171
2816640	1759971	0	0.0207
2816640	1158902	0	0.02025
2816640	210080	0	0.01884
2816640	1110854	0	0.01745
2816640	2231947	0	0.0171
2816640	159224	0	0.01656
2816640	78246	0	0.01554
2816640	61901	0	0.01478
2816640	62945	0	0.01277
2816640	698713	0	0.01253
2816640	875819	0	0.01251
2816640	480554	0	0.01214
2816640	68239	0	0.0118
2816640	196698	0	0.01053
2816640	161577	0	0.01044
2816640	29719	0	0.00969
2816640	1686073	0	0.00946
2816640	64250	0	0.00914
2816640	1914241	0	0.00859
2816640	50030	0	0.0083
2816640	1508501	0	0.00824
2816640	255350	0	0.00821
2816640	157895	0	0.00813
2816640	187358	0	0.0081
2816640	726890	0	0.00797
2816640	12654	0	0.00782
2816640	67876	0	0.00749
2816640	1672504	0	0.00665
2816640	124280	0	0.00648
2816640	1660630	0	0.00551
2816640	215473	0	0.00541
2816640	125784	0	0.00538
2816640	520681	0	0.0053
2816640	160275	0	0.00505
2816640	1714757	0	0.00502
2816640	97532	0	0.00502
2816640	654590	0	0.00497
2816640	99503	0	0.00494
2816640	108979	0	0.00491
2816640	330864	0	0.00483
2816640	1203371	0	0.00463
2816640	1391199	0	0.00448
2816640	444565	0	0.00413
2816640	121759	0	0.00402
2816640	243685	0	0.00398
2816640	388126	0	0.00395
2816640	149789	0	0.00394
2816640	1045657	0	0.00394
2816640	1075537	0	0.00373
2816640	95002	0	0.00371
2816640	649017	0	0.00353
2816640	103937	0	0.00337
2816640	97688	0	0.00321
2816640	518448	0	0.00316
2816640	2253687	0	0.00315
2816640	1156736	0	0.00288
2816640	1089071	0	0.00286
2816640	580236	0	0.00273
2816640	6418	0	0.00267
2816640	230067	0	0.00247
2816640	2039178	0	0.00244
2816640	171267	0	0.00218
2816640	9413	0	0.00216
2816640	25467	0	0.00214
2816640	173062	0	0.00212
2816640	793778	0	0.00208
2816640	284367	0	0.00202
2816640	2065573	0	0.002
2816640	123219	0	0.00194
2816640	356663	0	0.00191
2816640	236074	0	0.0019
2816640	245071	0	0.00188
2816640	1471742	0	0.00179
2816640	807638	0	0.00176
2816640	1792584	0	0.00171
2816640	362150	0	0.00166
2816640	79021	0	0.00164
2816640	249511	0	0.00163
2816640	121793	0	0.00161
2816640	260371	0	0.00156
2816640	2122673	0	0.0015
2816640	16681	0	0.00143
2816640	97681	0	0.00143
2816640	61682	0	0.00141
2816640	1059799	0	0.00124
2816640	782470	0	0.0012
2816640	811838	0	0.0012
2816640	1401865	0	0.00116
2816640	1203661	0	0.00115
2816640	1149398	0	0.00114
2816640	977673	0	0.0011
2816640	96921	0	0.00109
2816640	168274	0	0.00103
2816640	9409	0	0.00102
2816640	1542063	0	0.00101
2816640	1759850	0	0.001
2816640	165953	0	0.0009
2816640	1686591	0	0.00086
2816640	1889121	0	0.00079
2816640	6699	0	0.00079
2816640	1493197	0	0.00077
2816640	1937578	0	0.00076
2816640	244869	0	0.00076
2816640	492060	0	0.00069
2816640	1126141	0	0.00068
2816640	402403	0	0.00063
2816640	214204	0	0.0006
2816640	595258	0	0.0006
2816640	782537	0	0.00058
2816640	187686	0	0.00056
2816640	78951	0	0.00055
2816640	518293	0	0.00055
2816640	841342	0	0.00054
2816640	1035597	0	0.00054
2816640	319786	0	0.0005
2816640	2240361	0	0.00049
2816640	215207	0	0.00048
2816640	1391972	0	0.00048
2816640	1701703	0	0.00047
2816640	696868	0	0.00043
2816640	1035558	0	0.00043
2816640	108384	0	0.00042
2816640	977582	0	0.00041
2816640	4048	0	0.00041
2816640	426018	0	0.00041
2816640	513929	0	0.00039
2816640	577856	0	0.00038
2816640	1503233	0	0.00038
2816640	1660601	0	0.00038
2816640	1766174	0	0.00037
2816640	143967	0	0.00035
2816640	2243272	0	0.00035
2816640	1149249	0	0.00033
2816640	127014	0	0.00032
2816640	605200	0	0.00032
2816640	1815325	0	0.00032
2816640	826119	0	0.00031
2816640	1940089	0	0.00031
2816640	1686090	0	0.00031
2816640	77635	0	0.00031
2816640	361864	0	0.0003
2816640	51	0	0.00028
2816640	1315179	0	0.00028
2816640	46874	0	0.00028
2816640	844016	0	0.00027
2816640	69397	0	0.00027
2816640	111151	0	0.00026
2816640	26765	0	0.00025
2816640	218096	0	0.00025
2816640	63188	0	0.00025
2816640	92351	0	0.00023
2816640	166266	0	0.00023
2816640	263159	0	0.00023
2816640	1279974	0	0.00022
2816640	159581	0	0.00022
2816640	68414	0	0.00021
2816640	1984008	0	0.0002
2816640	1391208	0	0.0002
2816640	473659	0	0.00019
2816640	45572	0	0.00019
2816640	207837	0	0.00018
2816640	1503289	0	0.00018
2816640	2245032	0	0.00018
2816640	14755	0	0.00017
2816640	1954862	0	0.00017
2816640	116902	0	0.00016
2816640	1346	0	0.00015
2816640	187471	0	0.00015
2816640	5354	0	0.00015
2816640	473677	0	0.00015
2816640	116422	0	0.00014
2816640	99085	0	0.00014
2816640	28099	0	0.00013
2816640	1207718	0	0.00013
2816640	103092	0	0.00013
2816640	2232015	0	0.00013
2816640	1079911	0	0.00013
2816640	1967142	0	0.00013
2816640	97726	0	0.00012
2816640	1970958	0	0.00012
2816640	2168735	0	0.00012
2816640	1382931	0	0.00011
2816640	381058	0	0.00011
2816640	685149	0	0.0001
2816640	1035448	0	0.0001
2816640	649477	0	0.0001
2816640	19825	0	0.0001
2816640	134280	0	9e-05
2816640	411650	0	9e-05
2816640	1902273	0	9e-05
2816640	22783	0	9e-05
2816640	361648	0	9e-05
2816640	380002	0	8e-05
2816640	1977315	0	8e-05
2816640	2115695	0	8e-05
2816640	832994	0	8e-05
2816640	61871	0	8e-05
2816640	61550	0	8e-05
2816640	211434	0	7e-05
2816640	16679	0	7e-05
2816640	97964	0	7e-05
2816640	187504	0	6e-05
2816640	41777	0	6e-05
2816640	959649	0	6e-05
2816640	1345813	0	6e-05
2816640	50847	0	6e-05
2816640	130035	0	5e-05
2816640	37615	0	5e-05
2816640	87108	0	5e-05
2816640	1604572	0	5e-05
2816640	290274	0	5e-05
2816640	1186948	0	4e-05
2816640	1607034	0	4e-05
2816640	2285119	0	4e-05
2816640	1070273	0	4e-05
2816640	332577	0	4e-05
2816640	2032475	0	4e-05
2816640	318054	0	4e-05
2816640	1863228	0	4e-05
2816640	1955951	0	4e-05
2816640	379497	0	4e-05
2816640	558551	0	4e-05
2816640	1625634	0	4e-05
2816640	172679	0	3e-05
2816640	2178781	0	3e-05
2816640	33582	0	3e-05
2816640	89656	0	3e-05
2816640	1755468	0	3e-05
2816640	1088695	0	3e-05
2816640	184777	0	3e-05
2816640	1785863	0	3e-05
2816640	68377	0	3e-05
2816640	348062	0	2e-05
2816640	6711	0	2e-05
2816640	92676	0	2e-05
2816640	105461	0	2e-05
2816640	1554132	0	2e-05
2816640	603681	0	2e-05
2816640	977611	0	2e-05
2816640	244878	0	2e-05
2816640	187386	0	2e-05
2816640	188916	0	2e-05
2816640	97680	0	2e-05
2816640	178696	0	2e-05
2816640	1913229	0	2e-05
2816640	1686119	0	2e-05
2816640	165969	0	2e-05
2816640	1660641	0	2e-05
2816640	17557	0	2e-05
2816640	90018	0	2e-05
2816640	165977	0	2e-05
2816640	60442	0	2e-05
2816640	783959	0	2e-05
2816640	60218	0	1e-05
2816640	1770589	0	1e-05
2816640	900374	0	1e-05
2816640	1404950	0	1e-05
2816640	361369	0	1e-05
2816640	363702	0	1e-05
2816640	373023	0	1e-05
2816640	88347	0	1e-05
2816640	333305	0	1e-05
2816640	66027	0	1e-05
2816640	175609	0	1e-05
2816640	16081	0	1e-05
2816640	57596	0	1e-05
2816640	1191127	0	1e-05
2816640	1759534	0	1e-05
2816640	1710525	0	1e-05
2816640	982092	0	1e-05
2816640	116533	0	1e-05
2816640	187362	0	1e-05
2816640	95017	0	1e-05
2816640	1554409	0	1e-05
2816640	2056199	0	1e-05
2816640	76286	0	1e-05
2816640	380484	0	1e-05
2816640	32221	0	1e-05
2816640	320200	0	1e-05
2816640	1211784	0	1e-05
2816640	115122	0	1e-05
2816640	143314	0	1e-05
2816640	473653	0	1e-05
2816640	324305	0	1e-05
2816640	2128485	0	1e-05
2816640	473154	0	1e-05
2816640	88360	0	1e-05
2816640	949276	0	1e-05
2816640	234788	0	1e-05
2816640	121803	0	1e-05
2816640	790498	0	1e-05
2816640	5468	0	1e-05
2816640	399859	0	1e-05
2816640	834079	0	1e-05
2816640	78952	0	0.0
2816640	1701664	0	0.0
2816640	41714	0	0.0
2816640	9371	0	0.0
2816640	1559925	0	0.0
2816640	1305525	0	0.0
2816640	12132	0	0.0
2816640	1059593	0	0.0
2816640	388871	0	0.0
2816640	1203658	0	0.0
2816640	1035466	0	0.0
2816640	596224	0	0.0
2816640	873207	0	0.0
2816640	212784	0	0.0
2816640	410776	0	0.0
2816640	282345	0	0.0
2816640	365321	0	0.0
2816640	1493420	0	0.0
2816640	239203	0	0.0
2816640	97842	0	0.0
2816640	74942	0	0.0
2816640	88333	0	0.0
2816640	535102	0	0.0
2816640	2251239	0	0.0
2816640	53047	0	0.0
2816640	389812	0	0.0
2816640	244131	0	0.0
2816640	1645456	0	0.0
2816640	654476	0	0.0
2816640	136485	0	0.0
2816640	208775	0	0.0
2816640	683330	0	0.0
2816640	1054688	0	0.0
2816640	148543	0	0.0
2816640	769280	0	0.0
2816640	1391214	0	0.0
2816640	522158	0	0.0
2816640	1344333	0	0.0
2816640	590734	0	0.0
2816640	134636	0	0.0
2816640	1297725	0	0.0
2816640	287352	0	0.0
2816640	391061	0	0.0
2816640	795974	0	0.0
2816640	518525	0	0.0
2816640	1034753	0	0.0
2816640	380244	0	0.0
2816640	345183	0	0.0
2816640	665888	0	0.0
2816640	1191009	0	0.0
2816640	1448377	0	0.0
2816640	5367	0	0.0
2816640	695697	0	0.0
2816640	188717	0	0.0
2816640	42039	0	0.0
2816640	60891	0	0.0
2816640	91027	0	0.0
2816640	1401859	0	0.0
2816640	1127516	0	0.0
2816640	1759406	0	0.0
2816640	245000	0	0.0
2816640	859048	0	0.0
2816640	1660651	0	0.0
2816640	756233	0	0.0
2816640	727289	0	0.0
2816640	1050762	0	0.0
2816640	57865	0	0.0
2816640	1561632	0	0.0
2816640	1502472	0	0.0
2816640	1190996	0	0.0
2816640	103166	0	0.0
2816640	844347	0	0.0
2816640	1938710	0	0.0
2816640	1559310	0	0.0
2816640	1536762	0	0.0
2816640	159337	0	0.0
2816640	1050746	0	0.0
2816640	1939791	0	0.0
2816640	333215	0	0.0
2816640	1409245	0	0.0
2816640	167265	0	0.0
2816640	105742	0	0.0
2816640	981957	0	0.0
2816640	1912779	0	0.0
2816640	458001	0	0.0
2816640	65580	0	0.0
2816640	1501661	0	0.0
2816640	983287	0	0.0
2816640	148566	0	0.0
2816640	21453	0	0.0
2816640	177081	0	0.0
2816640	1767655	0	0.0
2816640	1645886	0	0.0
2816640	501389	0	0.0
2816640	133848	0	0.0
2816640	200105	0	0.0
2816640	2682	0	0.0
2816640	93910	0	0.0
2816640	218190	0	0.0
2816640	1822378	0	0.0
2816640	34238	0	0.0
2816640	12393	0	0.0
2816640	1456350	0	0.0
2816640	206121	0	0.0
2816640	1912636	0	0.0
2816640	599393	0	0.0
2816640	1686176	0	0.0
2816640	33459	0	0.0
2816640	846714	0	0.0
2816640	1146393	0	0.0
2816640	1334792	0	0.0
2816640	1937375	0	0.0
2816640	456391	0	0.0
2816640	846701	0	0.0
2816640	2281759	0	0.0
2816640	847762	0	0.0
2816640	61912	0	0.0
2816640	1312075	0	0.0
2816640	116995	0	0.0
2816640	1609578	0	0.0
2816640	84571	0	0.0
2816640	6907	0	0.0
2816640	1433686	0	0.0
2816640	1904827	0	0.0
2816640	1506007	0	0.0
2816640	1121126	0	0.0
2816640	23474	0	0.0
2816640	1383342	0	0.0
2816640	92488	0	0.0
2816640	410795	0	0.0
2816640	637367	0	0.0
2816640	25471	0	0.0
2816640	1775057	0	0.0
2816640	473676	0	0.0
2816640	177953	0	0.0
2816640	1256101	0	0.0
2816640	146658	0	0.0
2816640	1040863	0	0.0
2816640	1450769	0	0.0
2816640	1884131	0	0.0
2816640	163952	0	0.0
2816640	1325716	0	0.0
2816640	941816	0	0.0
2816640	207509	0	0.0
2816642	163	1	1.0
2816642	321049	1	1.0
2816642	188666	0	1.0
2816642	45674	1	1.0
2816642	14000	1	1.0
2816642	2222937	1	0.99992
2816642	33432	1	0.9999
2816642	473722	1	0.99976
2816642	28175	0	0.99905
2816642	93672	0	0.99894
2816642	382862	1	0.99855
2816642	90998	0	0.99845
2816642	589846	0	0.99788
2816642	123939	0	0.99755
2816642	1503237	1	0.9966
2816642	322801	1	0.9959
2816642	333169	0	0.99235
2816642	2251008	0	0.98793
2816642	115215	0	0.98482
2816642	2164433	0	0.98463
2816642	143190	0	0.9802
2816642	218970	0	0.96893
2816642	410807	0	0.96677
2816642	59442	0	0.96153
2816642	1230822	0	0.9582
2816642	1657967	1	0.94958
2816642	1294460	0	0.9475
2816642	1946448	0	0.9344
2816642	32137	0	0.92957
2816642	407883	0	0.92828
2816642	1960632	0	0.92508
2816642	1759582	0	0.92267
2816642	49684	1	0.91733
2816642	1858437	0	0.91613
2816642	48246	0	0.91222
2816642	1361699	0	0.90966
2816642	243539	0	0.90464
2816642	45962	1	0.89613
2816642	782492	0	0.88656
2816642	57193	0	0.8684
2816642	1401869	0	0.844
2816642	22783	0	0.83818
2816642	2078521	0	0.83431
2816642	61558	0	0.82739
2816642	52220	0	0.82421
2816642	22853	0	0.72167
2816642	380004	0	0.67405
