2825810	65628	0	0.00099
2842557	207406	0	0.00238
2850062	76058	0	0.00005
2841049	246447	0	0.00117
2848610	37549	0	0.00205
2816777	207410	0	0.00117
2839250	388057	0	0.45512
2848478	1446025	0	0.00000
2816657	93669	0	0.00179
2821134	412109	0	0.03720
2844136	380488	0	0.02415
2824697	538360	0	0.01784
2824251	1492540	0	0.00011
2845138	243519	0	0.00742
2821498	477671	0	0.00390
2816965	2232993	0	0.00001
2825063	16517	0	0.00001
2826582	1937369	0	0.00000
2848068	64412	0	0.00003
2836856	28131	0	0.01381
2847422	941832	0	0.00228
2841578	196795	0	0.00059
2842286	73595	0	0.00000
2827609	1035443	0	0.79665
2838940	287671	0	0.16887
2818886	753067	0	0.00000
2822644	1389	0	0.00002
2835142	48169	0	0.00004
2831222	1940064	0	0.00082
2825279	20219	0	0.00020
2823565	13389	0	0.00005
2844927	1660662	0	0.45822
2829300	8012	0	0.00000
2825819	76273	0	0.00001
2819618	108411	0	0.00000
2847272	538550	0	0.00000
2817264	26833	0	0.00044
2850960	25487	0	0.00001
2834291	218104	0	0.00004
2833166	141905	0	0.00057
2849669	34836	0	0.00005
2844826	187321	0	0.00001
2825989	17432	0	0.00000
2831140	46862	0	0.96770
2846793	1938710	0	0.00497
2848843	2245054	0	0.00000
2828401	136482	0	0.00001
2826589	5356	0	0.03012
2847029	51007	0	0.00069
2818952	890436	0	0.35514
2817909	187238	0	0.00000
2844182	1035443	0	0.00000
2847969	111059	0	0.38648
2841951	206055	0	0.27605
2831042	61549	0	0.00000
2845580	243524	0	0.00024
2842224	790495	0	0.00000
2837174	207393	0	0.00000
2826023	105740	0	0.01758
2850334	37470	0	0.00200
2841889	1354	0	0.00487
2831140	44244	0	0.00000
2834087	605175	0	0.00000
2826895	33459	0	0.01856
2825013	88311	0	0.00601
2828250	37493	0	0.00051
2834852	456309	0	0.00000
2826946	1297711	0	0.00011
2827545	1191000	0	0.00001
2836931	6722	0	0.00000
2820549	218106	0	0.02965
2821146	12051	0	0.00003
2835035	134515	0	0.00000
2845403	1937440	0	0.00000
2846465	244986	0	0.00000
2818383	35462	0	0.22558
2821949	10758	0	0.29591
2845171	175290	0	0.00116
2824751	4015	0	0.00128
2819591	526321	0	0.00500
2846275	941816	0	0.32053
2826537	1190989	0	0.00000
2821741	1686110	0	0.01993
2833792	890451	0	0.00451
2846083	5356	0	0.99309
2827366	214121	0	0.00039
2841540	2251073	0	0.00001
2845912	6693	0	0.00002
2845916	790498	0	0.01554
2839540	20076	0	0.00008
2817185	1054619	0	0.00004
2841345	207406	0	0.00298
2830680	456265	0	0.00000
2824046	1658053	0	0.00000
2835174	1701648	0	0.00000
2824632	333178	0	0.36045
2825874	208751	0	0.00000
2829678	26791	0	0.06912
2833857	1035443	0	0.00152
2821536	26886	0	0.00026
2830901	136771	0	0.52759
2819134	1203668	0	0.00001
2843430	115082	0	0.00000
2820686	1660630	0	0.00000
2837348	244862	0	0.00002
2823427	604903	0	0.00003
2821639	1645234	0	0.00000
2842036	224891	0	0.00000
2817909	649138	0	0.00001
2818500	211413	0	0.00000
2842520	60234	0	0.02199
2826748	53611	0	0.25106
2847999	68434	0	0.00827
2819864	37477	0	0.00001
2836383	6737	0	0.00017
2820298	456268	0	0.00000
2823585	9409	0	0.00039
2848910	136477	0	0.00708
2846956	890439	0	0.00033
2847430	1759406	0	0.00032
2846703	175290	0	0.00003
2846390	941827	0	0.00002
2821126	214092	0	0.00001
2837023	50906	0	0.01756
2836994	604844	0	0.00001
2848450	709885	0	0.03685
2829297	33695	0	0.00000
2844812	337561	0	0.00936
2824865	2245272	0	0.00047
2818693	25692	0	0.86510
2827593	49630	0	0.00018
2833641	92443	0	0.04573
2820507	333183	0	0.00002
2823336	41545	0	0.00003
2820704	379996	0	0.00026
2833154	21526	0	0.00105
2840911	159233	0	0.00007
2829691	565248	0	0.00009
2826665	73610	0	0.00851
2829352	32135	0	0.00000
2846539	22764	0	0.00000
2849161	71	0	0.00002
2846823	172612	0	0.00087
2817503	269	0	0.00000
2849896	52405	0	0.18344
2821360	41525	0	0.00169
2849066	51166	0	0.00002
2821802	12094	0	0.00949
2837179	1492540	0	0.00025
2840823	68244	0	0.00000
2819081	136765	0	0.00072
2840074	111146	0	0.00000
2837123	68250	0	0.00000
2845876	70933	0	0.00000
2843797	60372	0	0.00110
2841463	844097	0	0.00001
2842125	210068	0	0.00931
2837319	45530	0	0.00116
2832966	2679	0	0.00000
2843418	92351	0	0.00001
2822035	50848	0	0.00000
2820613	28131	0	0.35512
2840290	379995	0	0.00002
2845493	175352	0	0.00000
2846782	76281	0	0.10116
2835400	1447038	0	0.00001
2845608	123099	0	0.00000
2844727	2682	0	0.00206
2845197	1686042	0	0.00000
2816633	199363	0	0.00001
2846622	22803	0	0.00059
2818215	1034168	0	0.00034
2834766	218255	0	0.00032
2829515	215434	0	0.00000
2822142	187332	0	0.00000
2819688	1686287	0	0.00009
2844608	945843	0	0.00000
2849653	141837	0	0.00051
2838237	2681	0	0.00004
2840915	74930	0	0.00271
2846324	526322	0	0.00000
2826003	2251010	0	0.35058
2817389	240418	0	0.00560
2846295	518293	0	0.00000
2819375	1203658	0	0.00000
2835947	65297	0	0.00588
2843822	53522	0	0.00007
2827677	72256	0	0.00258
2820552	96339	0	0.00000
2834316	75171	0	0.00174
2830832	844052	0	0.31762
2847630	121764	0	0.00000
2826688	945843	0	0.00006
2831970	526339	0	0.00000
2834884	78951	0	0.00036
2824035	21736	0	0.01128
2822863	111062	0	0.00000
2833800	210191	0	0.00000
2829727	605234	0	0.00605
2843736	14720	0	0.05113
2819083	1660601	0	0.00001
2825776	121861	0	0.00000
2830259	143168	0	0.00000
2845493	49539	0	0.00054
2819238	1401865	0	0.00115
2822196	557243	0	0.00026
2833202	141837	0	0.00000
2827388	48169	0	0.00000
2821654	93683	0	0.00000
2838631	167265	0	0.00557
2831606	212787	0	0.00018
2818570	141856	0	0.00006
2826122	890476	0	0.00035
2842509	37620	0	0.00000
2826859	1938742	0	0.00000
2842545	93720	0	0.02236
2829719	57538	0	0.00392
2825969	21435	0	0.00000
2820184	68318	0	0.00362
2849011	626474	0	0.07251
2824638	128476	0	0.00000
2837984	412123	0	0.00029
2837928	14719	0	0.39024
2845544	175313	0	0.00041
2839051	5359	0	0.00005
2823056	137312	0	0.00000
2830687	4025	0	0.00049
2836233	1276595	0	0.00000
2829948	1035443	0	0.00411
2822682	148536	0	0.79773
2845241	77677	0	0.00000
2844442	159226	0	0.12095
2849424	6733	0	0.00000
2834512	108401	0	0.43725
2826642	1937388	0	0.00406
2817843	388168	0	0.00001
2827479	52220	0	0.00002
2846458	243628	0	0.00000
2817387	1686046	0	0.00000
2823050	61560	0	0.00002
2826466	319884	0	0.00000
2829275	1937440	0	0.02852
2820948	26810	0	0.00003
2850296	172607	0	0.00000
2840075	2934	0	0.00005
2829799	72254	0	0.00007
2842914	44157	0	0.00002
2826972	37524	0	0.00001
2843451	72253	0	0.00004
2841876	361264	0	0.00147
2845269	66931	0	0.00000
2836304	4025	0	0.00071
2849269	1491118	0	0.00000
2823644	76267	0	0.00750
2821151	207590	0	0.00000
2817068	32176	0	0.00382
2825434	73627	0	0.97046
2827865	10777	0	0.05462
2846197	1276590	0	0.00001
2830405	2231963	0	0.14193
2838288	941827	0	0.00000
2821566	44163	0	0.03019
2826991	25462	0	0.00005
2826748	977626	0	0.00044
2818275	206053	0	0.00057
2816636	49535	0	0.00002
2850890	22805	0	0.00000
2816775	388036	0	0.00008
2839117	17432	0	0.00000
2829386	196721	0	0.00000
2831604	88314	0	0.00011
2841276	1766651	0	0.00000
2821820	945864	0	0.00011
2833178	207404	0	0.00001
2820859	1035443	0	0.93374
2847871	167301	0	0.00006
2823729	213096	0	0.00010
2838856	45493	0	0.89333
2838333	844052	0	0.92362
2832449	49535	0	0.00003
2833796	243517	0	0.00031
2845693	946034	0	0.00005
2837296	97719	0	0.00502
2848246	44204	0	0.00017
2845311	977617	0	0.00000
2836361	649004	0	0.01008
2848459	92351	0	0.00000
2849197	95103	0	0.00623
2833299	1446019	0	0.00138
2832027	74936	0	0.00027
2832468	363097	0	0.00000
2842110	26879	0	0.67802
2840058	108547	0	0.05453
2830628	667479	0	0.00000
2836849	1054586	0	0.00034
2840924	76279	0	0.00561
2843054	1660975	0	0.19953
2817801	11146	0	0.00000
2825046	1186958	0	0.00006
2842433	29451	0	0.00024
2821504	59374	0	0.00002
2823286	64228	0	0.00008
2828015	1034119	0	0.96508
2836619	167279	0	0.00001
2843521	75124	0	0.00026
2847693	360182	0	0.00114
2843755	29981	0	0.00061
2820056	69584	0	0.01349
2821871	1660835	0	0.00486
2821914	218168	0	0.00032
2828920	40142	0	0.00028
2824226	65642	0	0.23234
2817792	1645046	0	0.00001
2831095	410772	0	0.00001
2830283	604851	0	0.04309
2822729	123101	0	0.00011
2839854	977947	0	0.39349
2821544	218106	0	0.04070
2837891	257063	0	0.00021
2820358	136526	0	0.00004
2835701	518293	0	0.00029
2842719	44157	0	0.00233
2826565	93683	0	0.00120
2849452	2708	0	0.00000
2820359	1492540	0	0.02649
2849989	187321	0	0.00002
2827501	2686	0	0.00003
2846349	247348	0	0.00008
2848458	87035	0	0.00002
2837022	48227	0	0.00000
2841490	1660601	0	0.90328
2836384	141837	0	0.00028
2843829	29475	0	0.00394
2821168	5423	0	0.20134
2818626	208880	0	0.00425
2842571	86996	0	0.00000
2817144	97691	0	0.00000
2822334	121764	0	0.00000
2818816	40147	0	0.00001
2829685	34807	0	0.03171
2846341	10722	0	0.00000
2825855	15997	0	0.00126
2824727	212756	0	0.25951
2842086	32119	0	0.00054
2818176	13393	0	0.00039
2820702	211419	0	0.02095
2822497	108395	0	0.00697
2845085	890439	0	0.00025
2838198	1759469	0	0.00000
2827662	64232	0	0.00000
2844229	212743	0	0.03078
2850064	28099	0	0.00840
2835915	215450	0	0.00000
2841889	1305525	0	0.00103
2840077	362599	0	0.00000
2821285	410886	0	0.00411
2819788	175303	0	0.00000
2839797	941816	0	0.00000
2834024	412684	0	0.00042
2825640	1038130	0	0.00152
2846193	108433	0	0.00004
2825264	143219	0	0.00000
2827081	93749	0	0.21508
2839232	977584	0	0.00485
2849339	92324	0	0.05746
2818006	95121	0	0.00000
2830928	48169	0	0.25391
2835160	473660	0	0.21588
2840980	1297707	0	0.00006
2850357	1401924	0	0.00196
2826963	1491132	0	0.00009
2848878	1492469	0	0.00000
2832867	60323	0	0.00006
2829414	604912	0	0.00000
2848143	88361	0	0.00185
2818253	361286	0	0.00024
2834809	212784	0	0.00000
2824810	4020	0	0.00001
2823961	53165	0	0.00027
2818244	89707	0	0.16543
2821474	69665	0	0.02768
2822902	606535	0	0.00004
2825128	287672	0	0.00000
2820209	243535	0	0.00000
2831061	40142	0	0.01423
2838140	73616	0	0.00032
2834301	362631	0	0.00000
2830013	5460	0	0.00415
2848669	34807	0	0.59864
2838542	604941	0	0.00000
2824832	97680	0	0.00000
2834046	319786	0	0.00000
2827557	649058	0	0.00000
2826991	412209	0	0.00001
2831638	141860	0	0.00018
2847099	69829	0	0.00001
2818512	1190960	0	0.00008
2841768	17400	0	0.00712
2824661	45495	0	0.00000
2820511	1937396	0	0.01307
2829658	210072	0	0.00019
2833164	99256	0	0.00003
2839032	15431	0	0.00002
2827946	1491118	0	0.00001
2850500	1446111	0	0.00581
2825833	163329	0	0.00000
2850704	380067	0	0.23931
2847153	96340	0	0.04273
2835046	33565	0	0.71557
2824098	199740	0	0.08886
2825949	1491123	0	0.00126
2825292	1645136	0	0.00001
2845165	456262	0	0.02979
2833033	193635	0	0.00000
2831136	184722	0	0.00001
2829027	29536	0	0.00002
2840780	526349	0	0.57887
2831606	293025	0	0.00005
2819591	941831	0	0.00001
2850693	69598	0	0.78805
2837295	188823	0	0.04941
2824911	128476	0	0.00002
2847018	712398	0	0.00006
2820154	2679	0	0.00001
2850511	17396	0	0.00000
2822877	77616	0	0.00005
2831296	1203658	0	0.00067
2824665	20447	0	0.00267
2845113	1698	0	0.00000
2845222	214086	0	0.00000
2834977	97758	0	0.00000
2827209	648997	0	0.00000
2828044	71043	0	0.00029
2836606	66921	0	0.00000
2829780	111097	0	0.00126
2850614	846968	0	0.11606
2821546	70930	0	0.00001
2837999	1401858	0	0.00649
2836954	67107	0	0.00516
2826006	73780	0	0.00000
2819261	1492511	0	0.00000
2826834	287678	0	0.00032
2840699	108384	0	0.00014
2840758	782470	0	0.00000
2834888	69595	0	0.00007
2821248	456481	0	0.34824
2839016	782478	0	0.00000
2848577	319890	0	0.00001
2849345	187337	0	0.00005
2844312	97702	0	0.00058
2834909	1035499	0	0.00000
2849134	790570	0	0.00000
2817762	41500	0	0.89699
2830172	121946	0	0.00001
2846275	206064	0	0.94537
2816997	115197	0	0.00000
2847851	1645117	0	0.00046
2847387	518318	0	0.00015
2838999	2245055	0	0.79582
2837774	388034	0	0.80292
2823505	941816	0	0.00000
2822119	37476	0	0.13346
2817081	1446005	0	0.00244
2821945	167275	0	0.02591
2842377	123101	0	0.00000
2851026	175282	0	0.00001
2841873	2251072	0	0.00008
2848450	1447302	0	0.00000
2849146	538527	0	0.00005
2838088	1660662	0	0.00000
2836380	1732991	0	0.91793
2816965	123135	0	0.00001
2841329	95033	0	0.00166
2839713	279666	0	0.00000
2826589	33455	0	0.00000
2818265	50857	0	0.00000
2820458	157885	0	0.23594
2843014	6722	0	0.00000
2837575	159226	0	0.00000
2838805	148527	0	0.00000
2836361	40240	0	0.00108
2830375	473675	0	0.00025
2829538	1660625	0	0.00000
2838328	1305540	0	0.98605
2846670	13413	0	0.00000
2832490	782483	0	0.00733
2822488	92472	0	0.00002
2845512	48169	0	0.00030
2844734	1038222	0	0.00000
2827795	65576	0	0.00000
2848051	1190964	0	0.00038
2833009	26776	0	0.06739
2846206	4025	0	0.00022
2828876	601183	0	0.65588
2829197	1937391	0	0.00000
2842996	167254	0	0.30717
2830058	150171	0	0.00000
2845300	45496	0	0.00060
2822523	2231988	0	0.00001
2840739	61549	0	0.00000
2826812	208759	0	0.00000
2829527	333169	0	0.00000
2830523	790510	0	0.00974
2843824	33455	0	0.02550
2817045	88333	0	0.00040
2841173	77965	0	0.19493
2823547	89661	0	0.40817
2844580	1034179	0	0.00000
2837191	92324	0	0.00003
2834075	62647	0	0.00415
2843755	1937388	0	0.02232
2844146	224882	0	0.00000
2835632	224787	0	0.00012
2829929	148600	0	0.21226
2818017	128508	0	0.61348
2827694	287695	0	0.20720
2842405	212743	0	0.00055
2822650	14734	0	0.00000
2822724	88311	0	0.02514
2837226	1035105	0	0.00001
2835730	945836	0	0.13700
2841465	456502	0	0.00150
2845541	207393	0	0.00014
2837195	34845	0	0.00000
2841616	88378	0	0.00003
2839093	50946	0	0.00000
2840848	97744	0	0.11212
2824822	244859	0	0.00000
2846255	243650	0	0.00000
2820917	116421	0	0.15375
2829324	1186990	0	0.00000
2844636	60217	0	0.00213
2846670	34804	0	0.00000
2841767	977589	0	0.00000
2819956	21419	0	0.05845
2846824	518361	0	0.00000
2817747	1035575	0	0.00000
2847189	218100	0	0.00006
2823673	1054586	0	0.63864
2848712	1354	0	0.00011
2842700	45496	0	0.00023
2818128	96562	0	0.00140
2841412	34793	0	0.00000
2844585	5428	0	0.00000
2818253	29679	0	0.00547
2837174	1912484	0	0.00012
2822163	96405	0	0.00039
2846441	410768	0	0.00000
2844309	361324	0	0.00000
2846863	57545	0	0.00608
2826969	1912470	0	0.00000
2850317	123155	0	0.00000
2832656	649022	0	0.25906
2845485	95013	0	0.00000
2824346	1939553	0	0.00002
2844812	223690	0	0.00002
2817696	25796	0	0.00008
2840349	34793	0	0.52073
2817136	107040	0	0.00198
2826905	412107	0	0.00000
2821235	21439	0	0.00011
2840957	2685	0	0.05805
2846419	143258	0	0.00164
2828878	1940085	0	0.42370
2826314	48950	0	0.00000
2845678	72254	0	0.00000
2840989	57855	0	0.00010
2817055	143505	0	0.98884
2825334	1661124	0	0.00000
2837554	148811	0	0.00000
2845604	2231941	0	0.00000
2817772	649005	0	0.00040
2817762	1276595	0	0.26322
2839505	654360	0	0.00004
2828010	136523	0	0.00000
2830608	215425	0	0.00057
2836154	188769	0	0.00000
2827104	526316	0	0.00000
2838383	890494	0	0.21741
2849577	115154	0	0.00000
2829009	125833	0	0.00000
2829662	844061	0	0.00014
2849652	175294	0	0.00310
2833592	91008	0	0.00001
2828444	75422	0	0.00000
2818240	4020	0	0.00106
2823644	410772	0	0.00074
2833881	163241	0	0.00000
2832074	20105	0	0.00003
2837180	188680	0	0.45368
2825857	211439	0	0.00000
2849106	9409	0	0.00002
2822031	415858	0	0.00000
2845449	1940052	0	0.00425
2845222	215438	0	0.07270
2827436	1203658	0	0.01281
2820587	72253	0	0.10424
2847060	32176	0	0.00038
2835474	68250	0	0.66435
2821849	70931	0	0.00006
2839283	790525	0	0.01028
2818348	361369	0	0.00031
2817123	604848	0	0.00000
2839447	53533	0	0.00000
2831266	68240	0	0.00064
2822045	1686146	0	0.00000
2842792	388034	0	0.00000
2825182	29444	0	0.08114
2829883	78951	0	0.00001
2843731	75205	0	0.00002
2850138	215432	0	0.02935
2840667	477667	0	0.00214
2831216	50847	0	0.00000
2848425	649132	0	0.00001
2821157	287675	0	0.00000
2827312	1401865	0	0.00001
2826873	4909	0	0.00003
2833315	86972	0	0.02846
2834203	412111	0	0.00009
2850325	123104	0	0.00000
2835320	9421	0	0.00000
2848481	46840	0	0.00944
2826955	1190975	0	0.00093
2822131	12478	0	0.17677
2823624	40212	0	0.85388
2849249	6701	0	0.01236
2824147	330504	0	0.00000
2828286	218096	0	0.00003
2836719	21488	0	0.00123
2834742	293038	0	0.00000
2823674	351937	0	0.00040
2826269	5428	0	0.00002
2820550	61621	0	0.00001
2831306	224906	0	0.00007
2828552	1359	0	0.00001
2850422	92351	0	0.00545
2841222	890436	0	0.00005
2839226	66916	0	0.00066
2816752	44174	0	0.00000
2819786	1038738	0	0.00414
2819648	456480	0	0.00082
2850317	477667	0	0.00459
2845349	72357	0	0.00001
2844131	52281	0	0.05331
2850987	2251182	0	0.00000
2838124	45524	0	0.00197
2828961	4015	0	0.00000
2826865	1937430	0	0.00001
2841806	1340	0	0.00000
2825922	13386	0	0.00000
2849522	244859	0	0.00003
2831069	243519	0	0.00000
2844613	649027	0	0.03835
2817707	1657929	0	0.00042
2828872	97678	0	0.00002
2849250	526385	0	0.00039
2819656	216278	0	0.00000
2826706	78952	0	0.00000
2841761	106639	0	0.00867
2825292	2245042	0	0.00000
2819194	243605	0	0.00185
2830160	244857	0	0.10706
2844895	200500	0	0.00000
2832423	163240	0	0.00002
2832952	49527	0	0.00203
2818554	159224	0	0.00036
2842833	22750	0	0.00000
2826007	163251	0	0.00025
2835159	1203685	0	0.12330
2843324	1491296	0	0.00004
2833110	175386	0	0.00001
2845000	538374	0	0.00021
2832586	790498	0	0.14843
2826349	1297905	0	0.00000
2818536	1038167	0	0.00008
2822927	61550	0	0.00001
2832385	157906	0	0.98519
2824994	74931	0	0.65327
2823349	380007	0	0.00000
2833915	97803	0	0.00017
2821924	158003	0	0.00055
2837690	518354	0	0.00000
2836815	87057	0	0.00000
2843798	62889	0	0.00000
2839258	86972	0	0.00000
2842950	53549	0	0.00000
2821253	410852	0	0.00000
2839904	75132	0	0.00001
2834667	1446193	0	0.00000
2848946	844034	0	0.07538
2844302	92324	0	0.60463
2841696	211419	0	0.00000
2832239	1686175	0	0.86061
2839767	1645057	0	0.43593
2839221	92668	0	0.00000
2845023	45551	0	0.00002
2824432	978335	0	0.00071
2847377	265249	0	0.00083
2830874	946143	0	0.09860
2839477	10775	0	0.00602
2843579	1701725	0	0.00000
2843087	14732	0	0.99870
2844520	1391168	0	0.01231
2818484	167263	0	0.00001
2846755	1401865	0	0.00000
2829300	1059690	0	0.00541
2844070	2286537	0	0.00000
2841029	14719	0	0.00000
2817850	412125	0	0.00006
2828090	218147	0	0.01158
2833442	187438	0	0.00919
2832818	2698	0	0.00001
2829027	215831	0	0.00000
2846418	1660652	0	0.18808
2817470	49528	0	0.04796
2832461	214098	0	0.00016
2843547	215475	0	0.00635
2842612	1912470	0	0.00001
2847149	206053	0	0.00012
2843819	123101	0	0.00001
2845531	79327	0	0.00000
2828277	1938714	0	0.00919
2819144	92351	0	0.87408
2816894	319955	0	0.82943
2834585	890439	0	0.00026
2837506	207861	0	0.00001
2836219	28123	0	0.00003
2824326	68248	0	0.00185
2833884	1345	0	0.00003
2832156	211441	0	0.00107
2829422	1938718	0	0.38943
2818134	477759	0	0.00011
2834514	115069	0	0.00000
2819194	148521	0	0.00002
2831630	206204	0	0.01956
2840435	57537	0	0.00000
2840165	5356	0	0.01029
2823788	293225	0	0.00068
2818341	846726	0	0.01088
2820237	148622	0	0.00001
2834388	1657949	0	0.00001
2847236	4017	0	0.00106
2849751	32176	0	0.00000
2821222	790495	0	0.00031
2820071	2251079	0	0.00327
2843518	167272	0	0.00165
2847153	362608	0	0.00008
2817254	12047	0	0.00001
2831813	244859	0	0.00196
2826353	97701	0	0.10768
2831309	844111	0	0.00734
2829443	12203	0	0.00000
2835324	78957	0	0.00000
2843000	74938	0	0.00000
2824438	184654	0	0.00014
2849586	8325	0	0.00002
2822422	37467	0	0.00047
2834809	218104	0	0.00000
2841155	175292	0	0.00006
2846236	95001	0	0.00000
2841752	1822	0	0.08217
2817762	1359	0	0.00005
2839286	1401941	0	0.00073
2842156	511724	0	0.19207
2821253	33479	0	0.97205
2845650	945843	0	0.00000
2819246	139153	0	0.00000
2822257	69578	0	0.00083
2849352	159226	0	0.00399
2829859	1035516	0	0.03438
2836838	125784	0	0.00019
2831358	66966	0	0.00000
2830304	93667	0	0.00010
2827549	333178	0	0.00002
2830504	188869	0	0.20460
2830257	2231947	0	0.00000
2830283	10730	0	0.00066
2849810	71629	0	0.00000
2836527	72335	0	0.00000
2828360	46067	0	0.00636
2831617	2251073	0	0.00000
2823471	1491123	0	0.00000
2850828	5490	0	0.01664
2831634	211413	0	0.00540
2817044	1937372	0	0.00000
2848776	4020	0	0.00001
2825838	648997	0	0.00134
2843677	2251229	0	0.00252
2821147	50932	0	0.84194
2847258	790501	0	0.00284
2848450	34204	0	0.00000
2847231	477707	0	0.00221
2828685	277940	0	0.01345
2842626	1752	0	0.00033
2820278	72255	0	0.00000
2845562	218104	0	0.00014
2849657	2231947	0	0.00001
2841887	184779	0	0.98404
2845356	1503174	0	0.05208
2824737	1203807	0	0.00000
2822008	29475	0	0.00500
2824528	945830	0	0.00020
2830010	347619	0	0.00007
2829964	1938718	0	0.00004
2839489	172673	0	0.00000
2847547	48655	0	0.00000
2850509	518385	0	0.00000
2848220	5356	0	0.00000
2834585	15809	0	0.00005
2835679	78246	0	0.00000
2850985	1203667	0	0.00000
2835269	782578	0	0.00000
2823341	1940131	0	0.36390
2828728	212744	0	0.01142
2832987	62896	0	0.00000
2838232	52192	0	0.00047
2832830	12045	0	0.00000
2819157	187453	0	0.17617
2837322	209830	0	0.00000
2830049	1937550	0	0.00000
2844661	95027	0	0.00002
2837889	172612	0	0.00083
2832682	410800	0	0.00836
2848476	456562	0	0.00001
2829139	29451	0	0.03295
2838317	139153	0	0.52133
2829759	5428	0	0.00001
2835999	25517	0	0.90250
2835636	215469	0	0.00000
2844379	74963	0	0.00016
2830040	240364	0	0.64790
2817226	207401	0	0.00820
2847423	844014	0	0.00000
2818487	388095	0	0.11098
2834084	477681	0	0.00444
2846839	1191071	0	0.00001
2827464	48169	0	0.01012
2839455	9435	0	0.00005
2823329	287678	0	0.00001
2840133	96386	0	0.04173
2844863	172656	0	0.47824
2817184	1645106	0	0.00000
2835486	12044	0	0.06277
2835619	64228	0	0.00085
2847217	172607	0	0.08383
2848875	17447	0	0.00000
2832199	167685	0	0.00028
2837905	125784	0	0.00327
2837335	128578	0	0.00000
2837328	66901	0	0.00992
2822216	67074	0	0.00800
2823349	526343	0	0.00005
2838856	105142	0	0.00000
2818458	159246	0	0.00001
2821473	70915	0	0.00012
2818781	65861	0	0.11454
2827892	20071	0	0.00001
2817753	207404	0	0.00000
2828778	50846	0	0.00030
2818315	1503161	0	0.00000
2841613	1305522	0	0.24947
2848226	65879	0	0.02593
2842631	125875	0	0.00005
2816679	64287	0	0.00000
2833644	25423	0	0.00001
2823327	28136	0	0.08430
2825810	103062	0	0.00189
2826353	196918	0	0.01093
2844004	99013	0	0.00199
2820621	66918	0	0.01426
2827193	210106	0	0.00269
2850937	275186	0	0.00137
2833086	52188	0	0.00002
2831560	4020	0	0.00000
2844226	70929	0	0.04839
2825082	20150	0	0.00000
2848784	6699	0	0.00009
2821005	22873	0	0.00000
2820811	380002	0	0.00000
2822094	564749	0	0.00038
2833910	1305523	0	0.00749
2836606	116421	0	0.00000
2831773	215448	0	0.00375
2838207	26776	0	0.00585
2830154	125774	0	0.00002
2819175	187321	0	0.00638
2838518	412124	0	0.00001
2843144	26984	0	0.00006
2848876	244857	0	0.00001
2822557	115070	0	0.23332
2847476	37470	0	0.00000
2845791	47079	0	0.00576
2823524	361264	0	0.00001
2845124	78995	0	0.00006
2845934	1660606	0	0.85262
2836134	143180	0	0.00008
2826165	244862	0	0.00006
2821949	54331	0	0.00000
2824005	37498	0	0.00000
2835731	287678	0	0.00023
2818211	1938707	0	0.00014
2817877	1660644	0	0.00000
2816880	628806	0	0.48026
2850299	198306	0	0.00284
2826327	105715	0	0.00000
2832665	188659	0	0.00004
2844344	163239	0	0.00001
2817305	1938750	0	0.00000
2830486	2245108	0	0.00000
2818473	123136	0	0.00001
2836370	207440	0	0.00005
2824141	362603	0	0.00013
2822965	29451	0	0.00000
2841379	199384	0	0.00065
2832033	115105	0	0.00001
2830767	136487	0	0.00060
2824430	99023	0	0.00001
2831919	412288	0	0.02962
2843648	285091	0	0.00003
2846269	64270	0	0.00000
2830198	218170	0	0.00000
2842902	598248	0	0.00002
2847153	1035444	0	0.00004
2821261	108415	0	0.00031
2827960	165946	0	0.00011
2820065	26913	0	0.00000
2847381	1305522	0	0.66056
2834922	218103	0	0.00002
2840052	22755	0	0.00005
2817131	121764	0	0.01650
2831897	1340	0	0.00047
2817144	17398	0	0.00006
2835902	648997	0	0.00000
2826743	518293	0	0.05853
2844598	25423	0	0.00003
2824357	139628	0	0.00000
2846580	41566	0	0.00000
2829678	74972	0	0.03065
2838541	174171	0	0.00072
2846791	1759406	0	0.00019
2841949	1035642	0	0.00000
2828736	104374	0	0.00000
2835835	1759849	0	0.13055
2828216	412109	0	0.00043
2820762	50846	0	0.00047
2830035	225470	0	0.00001
2831785	477669	0	0.00017
2821130	29451	0	0.00033
2850099	49530	0	0.00000
2850086	46922	0	0.25532
2848253	244862	0	0.00006
2848304	1187013	0	0.13060
2837174	1391539	0	0.00000
2847853	1937391	0	0.00000
2844472	1297871	0	0.00000
2820706	1035533	0	0.00000
2829923	5359	0	0.59438
2841290	105715	0	0.00540
2821309	64228	0	0.00001
2821758	104374	0	0.00000
2833405	103091	0	0.00000
2835824	319786	0	0.00000
2843356	2692	0	0.00008
2828504	159251	0	0.00000
2831364	1391549	0	0.00483
2821923	379996	0	0.00007
2825091	77677	0	0.00030
2831482	206054	0	0.14670
2830113	10711	0	0.01020
2847368	319873	0	0.00000
2824758	35148	0	0.49878
2831168	165964	0	0.30902
2822001	50876	0	0.00002
2821940	1938742	0	0.00045
2840900	124337	0	0.00087
2834970	21442	0	0.39929
2836503	1660618	0	0.00001
2847643	14735	0	0.00001
2846063	1660605	0	0.00001
2840059	32176	0	0.00025
2836642	96374	0	0.00001
2848042	41683	0	0.03540
2842625	104630	0	0.00000
2821409	2679	0	0.92205
2818858	1940080	0	0.00005
2836730	1912473	0	0.26042
2832432	49510	0	0.03841
2833275	45495	0	0.00005
